,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
40875,41,84817,11,3887,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
43251,38,212437,12,0,0,30, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
18400,27,376936,9,0,0,50, Self-emp-inc, Never-married, Sales, Not-in-family, White, Male, United-States,0
25064,37,105266,10,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
41523,73,147703,9,0,0,15, Local-gov, Widowed, Other-service, Not-in-family, White, Female, United-States,0
28534,26,192213,14,0,0,40, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, Canada,0
12969,23,241951,10,0,0,40, State-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
30875,31,174704,9,0,0,50, Private, Divorced, Sales, Unmarried, Black, Male, United-States,0
22481,82,120408,10,0,0,20, Self-emp-inc, Widowed, Sales, Not-in-family, White, Male, United-States,0
19552,51,317396,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
13915,22,446140,9,0,0,55, Private, Never-married, Sales, Own-child, White, Male, United-States,0
46880,34,253616,10,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
18758,26,201930,9,0,0,50, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
27329,29,162551,14,0,0,40, Private, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, Hong,1
47247,46,186539,9,0,0,48, Private, Divorced, Craft-repair, Other-relative, White, Male, United-States,1
1816,46,36228,9,0,1902,40, Local-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
32554,53,321865,14,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
41169,34,283921,9,0,0,40, Local-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
2550,20,174063,10,0,0,40, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
17309,20,117109,10,0,0,24, Private, Never-married, Adm-clerical, Other-relative, Black, Female, United-States,0
37535,28,180928,9,0,0,40, Self-emp-not-inc, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
33863,37,62428,10,0,0,15, State-gov, Never-married, Prof-specialty, Unmarried, Black, Female, United-States,0
26976,19,164585,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Female, United-States,0
923,38,97083,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States,0
34701,45,431245,10,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
32938,24,154835,9,0,0,40, Private, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female, South,0
3830,57,74156,9,0,0,30, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
43165,43,52131,15,0,1902,50, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
4989,52,270142,11,0,0,60, Private, Separated, Exec-managerial, Unmarried, Black, Female, United-States,0
11914,57,223214,9,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
1122,34,50178,10,0,0,38, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
42350,23,161532,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
4584,54,206964,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
42174,55,127728,9,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
44111,57,125000,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
32901,29,39257,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
21269,29,241667,14,0,0,45, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
34907,27,284859,10,0,0,50, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
24808,33,238002,5,0,0,40, Private, Married-civ-spouse, Transport-moving, Other-relative, White, Male, Mexico,0
32382,44,150171,9,0,0,40, Local-gov, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
17085,34,94413,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
45790,31,113752,9,0,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
47950,26,305129,7,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
44516,46,104575,11,0,0,40, Federal-gov, Divorced, Tech-support, Not-in-family, White, Female, United-States,0
44979,39,181384,12,0,0,20, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
39683,43,212490,11,0,0,40, Local-gov, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States,0
47676,24,143246,10,2597,0,45, Private, Never-married, Machine-op-inspct, Own-child, Black, Female, United-States,0
7994,37,178136,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
20294,19,533147,9,0,0,30, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
33655,47,213304,3,0,0,40, Private, Separated, Other-service, Unmarried, White, Female, El-Salvador,0
23987,40,107433,13,0,1977,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
7066,58,98361,9,0,0,50, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
38348,31,117719,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, Portugal,0
30802,33,25610,12,0,0,40, Private, Married-civ-spouse, Sales, Husband, Other, Male, Japan,1
21497,46,155489,9,0,0,43, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
32471,28,185647,10,0,0,50, Private, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States,0
23272,25,109419,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
4532,25,64671,9,0,0,40, Private, Divorced, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female, Philippines,0
41820,63,188999,9,0,0,48, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
37260,20,341294,10,0,0,40, Private, Never-married, Protective-serv, Own-child, White, Male, United-States,0
11899,39,167140,14,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
11777,55,200497,14,0,0,45, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
40117,22,336101,10,0,0,30, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
18029,44,115896,11,0,0,40, Self-emp-not-inc, Widowed, Prof-specialty, Unmarried, White, Female, United-States,0
16433,43,50646,9,0,0,70, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
30244,50,190333,15,99999,0,55, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
37953,41,60414,13,0,0,99, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
18032,53,30008,6,0,0,35, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
8846,23,363219,10,0,0,6, Private, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States,0
45216,42,180096,9,0,0,60, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
22498,45,222011,13,0,0,40, Federal-gov, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
25354,65,89681,14,0,0,99, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
45530,21,225724,10,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
26805,37,187346,3,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Female, Mexico,0
16198,70,278139,9,3432,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
33374,61,198231,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
37697,69,271312,9,0,0,40, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
14164,20,170091,10,0,0,35, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
26815,29,83517,5,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
45343,20,44793,10,0,0,60, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
32154,34,115040,9,0,0,44, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
7621,44,125461,14,0,0,35, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13323,18,194897,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male, United-States,0
31184,33,204752,9,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
45245,33,36222,16,0,0,45, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
16286,39,35890,12,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
36503,40,190507,9,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
30387,33,80058,9,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
20080,45,387074,11,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18743,48,128432,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
15247,50,189183,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
36429,38,101387,9,0,0,43, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
37659,23,149574,10,0,0,45, Private, Married-spouse-absent, Other-service, Not-in-family, White, Male, United-States,0
14874,29,221977,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
47805,77,176690,5,0,0,40, Self-emp-not-inc, Widowed, Other-service, Not-in-family, White, Female, England,0
17614,34,182926,9,0,0,43, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
40817,42,344060,9,7298,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, Japan,1
3507,25,112835,14,0,0,40, Local-gov, Never-married, Protective-serv, Not-in-family, White, Male, United-States,0
3568,38,283122,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
41168,24,316438,3,0,0,40, Private, Never-married, Machine-op-inspct, Other-relative, White, Male, Mexico,0
43671,44,180383,10,0,0,60, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
32633,30,229636,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico,0
28720,28,297735,10,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
27965,51,86332,11,4064,0,55, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
22622,56,35373,10,0,0,30, Private, Divorced, Other-service, Not-in-family, White, Male, United-States,0
23200,35,37778,11,3103,0,55, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
6818,44,124563,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
6349,50,145166,14,7298,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
21754,49,191277,10,15024,0,50, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
2720,40,50442,10,2977,0,35, Local-gov, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
271,17,191260,5,1055,0,24, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
44559,45,176841,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, El-Salvador,0
41317,40,183096,13,0,0,40, Private, Never-married, Sales, Own-child, White, Female, United-States,0
47469,27,207631,3,0,0,52, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, Mexico,0
45574,48,120902,13,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
10566,38,136137,10,0,0,50, Private, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, United-States,1
21409,31,289731,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
35494,43,119297,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
33462,37,112158,9,7688,0,99, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
20886,25,204338,6,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico,0
42113,51,230767,12,0,0,38, Local-gov, Never-married, Adm-clerical, Not-in-family, White, Male, Cuba,0
4208,47,154940,14,0,0,45, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,1
25465,56,109856,13,15024,0,50, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
32357,35,89559,10,0,0,55, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
42873,40,151504,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
7954,23,176486,11,0,0,36, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
19415,25,185287,10,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
46949,60,180512,5,0,0,45, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
38885,50,50048,14,0,0,52, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
46638,50,166423,9,0,0,40, Local-gov, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
4868,22,162869,10,0,0,65, Private, Never-married, Sales, Other-relative, White, Male, United-States,0
26510,34,168906,12,0,0,35, Private, Divorced, Adm-clerical, Own-child, White, Female, United-States,0
20178,22,283499,9,0,0,35, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
7582,32,170108,9,0,0,50, Self-emp-not-inc, Separated, Sales, Not-in-family, White, Male, United-States,0
16343,43,188436,11,0,0,48, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
31262,22,344176,9,0,0,20, Private, Never-married, Sales, Unmarried, White, Male, United-States,0
13009,50,165050,6,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
10601,35,282461,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
5668,51,306108,16,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
29262,60,206339,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
14916,38,297449,13,7298,0,50, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
6540,21,203924,10,2597,0,45, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
34319,56,133876,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
35478,42,202083,11,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, Canada,0
18951,41,82161,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
25433,24,254293,13,2174,0,45, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
28374,53,208321,9,0,1740,40, Private, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,0
473,30,303990,9,0,0,60, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
8759,28,54243,9,0,0,60, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
33055,36,291676,5,0,0,40, State-gov, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States,0
17115,51,259363,10,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
34110,37,159917,5,0,0,25, Private, Separated, Other-service, Unmarried, White, Female, United-States,0
43992,29,201404,9,0,0,56, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
36920,68,58547,10,0,1735,48, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
23039,22,412156,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
17971,34,245173,9,0,1669,45, Private, Divorced, Sales, Not-in-family, White, Male, United-States,0
22594,30,48520,12,0,2002,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
16653,30,290677,14,0,0,20, State-gov, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States,0
21359,29,49087,13,0,0,50, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
6952,46,283004,11,0,0,63, Self-emp-inc, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, Thailand,0
8244,32,121634,6,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, Mexico,0
2064,60,156889,10,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
44492,51,122109,13,0,0,50, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
40917,24,153082,9,0,0,35, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
40153,48,95388,10,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States,0
1510,25,224943,10,0,0,40, Private, Married-spouse-absent, Prof-specialty, Unmarried, Black, Male, United-States,0
29568,27,193868,9,0,0,50, Self-emp-inc, Never-married, Sales, Not-in-family, White, Male, United-States,0
46564,60,241013,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
45328,24,44493,11,0,0,40, Private, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States,0
7834,41,116493,9,13550,0,44, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,1
43811,47,205068,15,0,1977,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
9734,35,117381,13,8614,0,45, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1
42415,51,103995,16,10520,0,60, Private, Widowed, Prof-specialty, Not-in-family, White, Female, United-States,1
5541,33,158416,9,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
1822,19,418324,10,0,0,36, Private, Never-married, Sales, Own-child, White, Male, United-States,0
34515,24,285580,13,0,0,25, Self-emp-not-inc, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
21009,31,312667,5,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
13,32,205019,12,0,0,50, Private, Never-married, Sales, Not-in-family, Black, Male, United-States,0
21834,55,349910,9,0,0,45, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
13462,55,111625,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
5162,32,87310,9,0,0,41, Local-gov, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
9525,33,143582,9,0,0,48, Private, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female, China,0
48156,44,141186,14,8614,0,35, Local-gov, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,1
30661,57,199847,13,15024,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
44095,38,331374,7,0,0,60, Self-emp-not-inc, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
21920,63,33487,4,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
43401,40,201908,11,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
11679,32,113688,11,0,0,50, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
21618,60,120067,5,0,0,45, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
29686,27,207611,13,0,0,40, Private, Never-married, Exec-managerial, Own-child, White, Female, United-States,0
45518,24,181557,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States,0
16406,28,192838,11,0,0,45, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
34781,36,398931,13,0,1902,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
17696,21,540712,9,0,1719,25, Private, Never-married, Other-service, Other-relative, Black, Male, United-States,0
26321,35,176123,6,0,0,60, Private, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, India,0
8033,29,93662,10,0,0,24, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
19867,32,156464,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
46190,26,242464,11,0,0,50, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
27622,44,165346,14,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
24498,56,199713,5,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
48263,62,99470,9,0,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
30039,25,144259,9,0,0,50, Private, Never-married, Craft-repair, Own-child, Black, Male, United-States,0
33893,19,328167,9,0,0,35, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
20972,25,383306,13,0,0,40, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
32226,56,106723,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
36581,39,225707,11,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, Cuba,0
20508,45,116163,9,0,0,40, Private, Separated, Exec-managerial, Not-in-family, White, Female, United-States,0
22948,46,20956,13,15024,0,40, Federal-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
5739,20,329530,5,0,0,40, Private, Never-married, Priv-house-serv, Own-child, White, Male, Mexico,0
34372,34,121640,10,0,0,44, Private, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male, United-States,0
1963,49,268022,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
15237,22,190429,10,0,0,20, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
10457,39,119098,11,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
6870,30,170154,13,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,1
5410,21,146499,11,0,1579,40, Private, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, United-States,0
21639,33,185336,11,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States,0
23820,36,146625,7,0,0,12, Private, Widowed, Other-service, Unmarried, Black, Female, United-States,0
21077,41,163287,9,7688,0,43, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
22560,21,410439,10,0,0,24, Private, Never-married, Sales, Own-child, White, Male, United-States,0
38618,49,330535,16,0,0,40, Private, Divorced, Exec-managerial, Unmarried, White, Male, United-States,1
35418,47,67229,7,0,0,40, Private, Divorced, Transport-moving, Not-in-family, Black, Female, United-States,0
15747,30,200246,11,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
47673,26,175801,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
42171,25,318644,13,0,0,40, Private, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
15085,60,138502,13,7298,0,48, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
6198,36,173804,7,0,0,40, Private, Divorced, Other-service, Not-in-family, White, Female, United-States,0
19677,29,195520,14,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
16226,18,205894,7,0,0,15, Private, Never-married, Sales, Own-child, White, Male, United-States,0
37828,40,339814,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
3758,39,33355,9,7298,0,48, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
41910,61,77072,7,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
1204,33,221196,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States,0
17100,40,254167,6,0,0,35, Private, Separated, Transport-moving, Own-child, White, Male, United-States,0
48174,18,157193,8,0,0,30, Private, Never-married, Other-service, Own-child, White, Male, Italy,0
48107,60,119832,13,0,0,40, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
12905,37,168941,7,0,0,40, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
8919,44,203943,13,0,0,35, Private, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States,1
31601,18,37720,6,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
29500,50,313546,9,0,0,40, Private, Separated, Other-service, Unmarried, Black, Female, United-States,0
9722,52,329733,10,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
18040,53,293941,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
4941,33,132601,9,0,0,40, Self-emp-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
23523,31,1033222,13,8614,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,1
17653,34,37676,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
43986,22,97212,9,0,0,15, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
29059,36,186110,10,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
31802,30,341051,14,15024,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
48760,20,32805,9,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
2559,43,149670,10,4064,0,15, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
14042,40,173590,14,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
36502,48,143920,14,0,0,25, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
5491,27,208703,9,0,0,40, Private, Never-married, Protective-serv, Own-child, White, Male, Japan,0
42490,21,215039,7,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
12703,69,209236,9,0,0,36, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
4748,51,183611,12,0,0,55, Private, Divorced, Exec-managerial, Unmarried, White, Male, Germany,0
34551,65,155632,9,0,0,25, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
38669,38,162551,9,0,0,35, Private, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, Hong,0
8068,49,169711,11,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, Germany,1
22732,28,192384,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
33984,23,64520,6,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
41665,45,162958,9,0,0,35, Private, Separated, Other-service, Not-in-family, White, Female, United-States,0
46328,32,72630,15,14084,0,55, Federal-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
8720,25,124590,9,0,0,40, Private, Never-married, Exec-managerial, Other-relative, White, Male, United-States,0
26088,17,225507,7,0,0,15, Private, Never-married, Handlers-cleaners, Not-in-family, Black, Female, United-States,0
28829,68,174695,10,0,0,25, Without-pay, Married-spouse-absent, Farming-fishing, Unmarried, White, Female, United-States,0
3880,54,127455,10,0,0,48, Federal-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
7723,24,382146,10,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States,0
48509,40,77370,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
21145,43,343061,4,4508,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, Cuba,0
46030,25,150361,9,0,0,40, Self-emp-not-inc, Divorced, Other-service, Unmarried, White, Female, United-States,0
