,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
27326,21,222993,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
2970,36,245090,13,0,0,50, Self-emp-not-inc, Never-married, Farming-fishing, Not-in-family, White, Male, Mexico,0
34378,56,76534,9,0,0,21, Self-emp-inc, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female, China,0
21936,18,151150,6,0,0,27, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
12887,50,32372,9,0,0,30, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
38791,48,136455,10,0,0,60, Self-emp-not-inc, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
2789,44,133060,10,0,0,60, Self-emp-inc, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
40016,62,196891,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
42636,39,360494,9,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
37510,61,373099,4,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
38168,18,115815,10,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, England,0
12437,21,166517,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
8161,57,182028,12,0,0,35, Private, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
42555,49,93557,12,0,0,45, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
15920,35,61343,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
25182,29,34796,9,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
43815,37,175232,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
2895,45,348854,10,0,0,27, Private, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
36459,63,199888,9,0,0,40, Private, Divorced, Adm-clerical, Other-relative, White, Female, United-States,0
33073,21,542610,9,0,0,40, Private, Never-married, Transport-moving, Other-relative, Black, Male, United-States,0
841,35,135162,10,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
28803,45,117605,9,0,0,48, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
25445,57,127779,9,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
44267,49,99340,3,0,0,40, Private, Separated, Machine-op-inspct, Unmarried, White, Female, Dominican-Republic,0
4977,55,414994,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
6732,31,595000,9,0,0,35, Private, Never-married, Handlers-cleaners, Other-relative, Black, Female, United-States,0
5943,34,204461,13,0,0,55, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
1695,51,415287,9,0,1902,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,1
368,57,212448,13,0,0,45, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,1
21811,39,183892,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
8929,43,176138,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
31830,33,72338,15,0,0,65, Private, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan,1
47072,59,124318,9,0,0,45, Private, Divorced, Exec-managerial, Other-relative, White, Female, United-States,0
41385,30,46492,13,0,1902,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
33752,24,174845,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
34892,43,199689,13,0,0,20, Private, Married-spouse-absent, Sales, Unmarried, White, Female, United-States,0
21171,30,217296,11,0,0,35, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
22339,32,339482,3,0,0,60, Private, Separated, Farming-fishing, Other-relative, White, Male, Mexico,0
6918,24,73514,10,0,0,50, Private, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, Philippines,0
31992,45,172822,9,0,0,52, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
30452,39,294919,9,0,0,60, Private, Divorced, Transport-moving, Own-child, White, Male, United-States,0
44992,27,311446,10,0,0,60, Private, Never-married, Adm-clerical, Not-in-family, White, Female, Germany,0
29216,28,180007,10,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
10626,30,78980,11,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
3326,32,43403,10,0,1590,54, Private, Divorced, Farming-fishing, Not-in-family, White, Female, United-States,0
36382,28,102142,10,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Male, United-States,0
37998,28,115677,10,0,1902,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
4804,48,34186,9,0,0,70, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
46495,35,85799,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
959,42,176286,12,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13151,41,340682,9,0,0,40, Local-gov, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
38138,37,106297,9,0,0,40, Federal-gov, Divorced, Handlers-cleaners, Unmarried, White, Male, United-States,0
7525,46,172695,7,0,0,27, Private, Widowed, Other-service, Not-in-family, White, Female, El-Salvador,0
47636,23,241752,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
34540,51,99064,14,0,0,35, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
22279,40,193524,10,0,0,40, Self-emp-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
6535,25,169905,11,27828,0,40, Private, Never-married, Sales, Not-in-family, White, Male, United-States,1
36158,32,68330,9,0,1485,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
29977,45,61885,14,0,0,37, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
36031,46,311231,9,0,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
13039,41,69333,9,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
19516,30,187279,9,0,0,44, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
47789,36,102729,9,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
23835,64,388625,6,0,0,10, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
45848,43,343591,14,0,0,50, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
11168,38,110713,12,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
33567,33,172237,12,0,0,46, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
1538,22,214731,6,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States,0
5992,28,183639,9,0,0,40, Private, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States,0
537,29,102345,11,0,0,40, Private, Separated, Craft-repair, Not-in-family, White, Male, United-States,0
46752,47,242519,9,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
45159,24,84319,10,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
17093,36,152307,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
17034,21,129980,5,0,0,40, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
9943,36,176335,10,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
30262,30,110643,10,0,0,52, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
46203,22,254351,9,0,0,45, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
31228,31,162160,9,0,0,47, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
27845,36,133569,2,0,0,40, Private, Never-married, Farming-fishing, Not-in-family, White, Male, Mexico,0
10879,51,123011,13,0,2559,50, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1
38556,17,93511,7,0,0,15, Private, Never-married, Sales, Own-child, White, Female, United-States,0
2529,49,213668,14,0,0,56, Federal-gov, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1
7468,54,155433,9,0,0,35, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
22909,30,200892,14,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
23626,27,172091,9,0,0,40, Local-gov, Never-married, Craft-repair, Unmarried, Black, Male, United-States,0
17008,38,236687,10,0,0,40, Local-gov, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
17459,24,83783,13,0,0,40, Private, Never-married, Tech-support, Own-child, White, Female, United-States,0
37791,50,68898,11,0,0,40, Private, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
44681,39,305541,9,0,0,55, State-gov, Never-married, Other-service, Unmarried, White, Female, United-States,0
19563,51,22211,14,0,1902,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
2330,53,173093,10,0,1887,40, Federal-gov, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, Philippines,1
34032,48,26502,9,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
40961,47,85109,16,0,0,50, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
30497,39,251710,6,0,1721,15, Self-emp-not-inc, Married-spouse-absent, Other-service, Not-in-family, White, Female, United-States,0
37000,51,43878,16,0,0,50, Self-emp-not-inc, Divorced, Sales, Not-in-family, White, Male, United-States,1
17582,48,85109,10,0,0,45, Self-emp-inc, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
34317,27,57092,9,0,0,45, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
17529,40,26598,13,0,0,40, State-gov, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
43229,40,284086,5,0,0,30, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
28973,46,363875,10,0,0,40, State-gov, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
40734,45,88500,13,7298,0,40, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
14828,24,291578,9,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
28230,27,255582,9,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,0
45144,31,182699,12,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States,0
25431,43,459342,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
34001,52,98980,9,0,0,40, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
46636,21,93977,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
47267,27,200179,9,0,0,40, Private, Divorced, Adm-clerical, Other-relative, White, Female, United-States,0
32511,25,514716,13,0,0,40, Local-gov, Never-married, Adm-clerical, Own-child, Black, Female, United-States,0
13928,81,123959,13,0,1668,3, Self-emp-not-inc, Widowed, Prof-specialty, Not-in-family, White, Female, Hungary,0
9464,55,205296,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Sales, Wife, White, Female, United-States,0
33092,24,238384,13,0,0,37, Local-gov, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
289,50,193884,4,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Ecuador,0
20904,20,194630,9,3781,0,50, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
10738,36,290409,10,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
8485,26,917220,8,0,0,40, Private, Never-married, Transport-moving, Own-child, Black, Male, United-States,0
25759,24,373718,10,0,0,20, Private, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
30112,33,183612,9,0,0,20, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
19922,33,55699,9,3908,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
28427,41,117012,14,0,0,55, Self-emp-not-inc, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
47348,36,152021,7,0,0,30, Local-gov, Divorced, Other-service, Unmarried, Black, Female, United-States,0
30962,35,301862,9,0,0,50, Private, Never-married, Craft-repair, Unmarried, White, Male, United-States,0
42095,23,179241,11,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
16619,36,175360,14,13550,0,50, Private, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,1
15521,54,310774,13,0,0,40, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
34255,40,119008,9,0,0,40, Private, Separated, Other-service, Unmarried, Black, Female, United-States,0
37412,26,92795,15,0,0,80, State-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
34694,39,190964,9,3137,0,42, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
9887,26,127202,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
42097,29,178811,11,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
42413,28,179498,13,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
42081,48,146497,13,0,0,50, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
6322,43,64112,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
32194,42,455553,9,0,0,40, State-gov, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
31916,18,218889,5,0,0,35, Private, Never-married, Other-service, Own-child, Black, Male, United-States,0
21874,51,95946,13,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
18050,36,189382,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
24090,54,816750,9,0,2051,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
35120,22,202125,9,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
32719,42,113732,10,0,625,40, Private, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States,0
22568,41,163322,7,0,0,36, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
34560,32,111520,10,0,0,34, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
37443,24,190015,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
20937,33,169496,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
34778,48,310639,10,0,0,50, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
1358,36,191161,9,0,0,50, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
15367,20,193586,10,0,0,18, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
8471,38,174717,13,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
2239,36,184659,10,0,0,52, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
18189,42,119359,15,15024,0,40, Private, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female, South,1
23266,66,427422,16,0,2377,25, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
38477,59,185410,10,0,0,70, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
9436,26,57512,9,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
8333,30,208043,13,0,0,55, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
31087,30,67187,9,0,0,8, Private, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Female, United-States,0
3415,61,231323,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
38980,67,212185,9,0,0,10, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
38616,47,219632,2,0,0,40, Private, Widowed, Machine-op-inspct, Unmarried, White, Male, Mexico,0
28886,38,34364,14,0,0,40, State-gov, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
43768,36,398575,10,0,0,40, Private, Never-married, Tech-support, Unmarried, White, Female, United-States,0
5762,42,413297,10,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,0
15114,27,152951,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
43142,27,491607,10,0,0,32, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States,0
10586,20,366929,10,0,0,35, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
45497,57,202765,9,0,0,40, State-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
32837,42,226388,9,0,0,52, Private, Divorced, Other-service, Not-in-family, Black, Male, United-States,0
45531,64,144391,14,0,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
8878,30,158688,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
3274,52,317733,13,7688,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
11078,48,237525,13,7688,0,65, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
31393,26,111243,9,0,0,35, Private, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
4494,27,109165,10,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
22275,50,401118,9,99999,0,50, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
25138,24,134787,10,0,0,40, Private, Never-married, Sales, Own-child, White, Female, United-States,0
9483,33,104509,10,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
30680,28,264498,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
19049,28,335015,9,0,0,40, Local-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
14716,23,434467,10,0,0,42, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,0
35859,56,176079,9,15024,0,24, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
45476,28,292120,10,0,0,42, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
41125,31,326104,13,0,0,45, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
4238,61,195453,9,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
26131,43,119721,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
19013,33,379798,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
12420,41,229148,9,0,0,60, Self-emp-not-inc, Never-married, Other-service, Not-in-family, Black, Male, Jamaica,0
26895,31,83671,10,0,0,40, Local-gov, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States,0
741,55,200939,9,0,0,72, Self-emp-not-inc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
22874,49,199326,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
36830,42,46019,10,5178,0,50, Private, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male, United-States,1
20218,26,485117,13,0,0,20, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
4449,56,184553,6,0,0,56, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
14809,55,195329,9,2202,0,35, Private, Widowed, Other-service, Not-in-family, White, Female, Italy,0
43606,22,225515,13,0,0,40, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,0
41374,23,131415,9,0,0,35, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
7110,34,177675,10,0,0,50, Local-gov, Never-married, Protective-serv, Not-in-family, White, Male, United-States,1
27942,27,190525,13,7298,0,55, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
47447,50,39590,9,0,0,48, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,1
37095,34,195144,9,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
33064,41,309990,13,0,0,33, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
21162,49,26502,13,6497,0,45, Self-emp-inc, Divorced, Prof-specialty, Unmarried, White, Male, United-States,0
1517,59,284834,13,2885,0,30, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
19610,22,340543,9,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,0
3175,36,208358,15,99999,0,45, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,1
17774,33,87605,9,0,0,40, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
25213,35,187329,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
47092,55,199919,9,0,0,15, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
46262,62,123749,13,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
28549,38,219137,9,0,0,22, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,0
32387,20,176321,10,0,0,20, Private, Never-married, Adm-clerical, Other-relative, White, Female, United-States,0
15335,52,146711,13,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
35377,41,230961,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
47208,41,101593,13,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
1383,19,119075,10,0,0,50, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
31226,37,298539,9,0,1902,55, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
8454,30,169583,13,0,0,40, Private, Married-AF-spouse, Exec-managerial, Wife, White, Female, United-States,1
43894,42,99185,9,0,0,38, State-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
543,27,163862,9,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
26304,57,98926,10,0,0,16, Private, Widowed, Tech-support, Not-in-family, White, Female, United-States,0
24566,22,363219,10,0,0,20, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
1857,18,152545,9,0,0,8, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
47572,46,178642,9,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States,1
48819,35,176967,10,0,0,40, Private, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
36942,28,213236,9,0,0,40, Private, Separated, Other-service, Unmarried, White, Male, Dominican-Republic,0
34710,43,91317,12,0,0,40, Private, Never-married, Craft-repair, Unmarried, White, Female, United-States,0
22372,31,416415,9,0,0,45, Private, Separated, Adm-clerical, Not-in-family, White, Male, United-States,0
117,49,197371,11,0,0,40, Local-gov, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States,1
25978,22,273734,9,0,0,20, Local-gov, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
8221,20,190429,10,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
14752,28,91299,11,0,0,45, Private, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, United-States,0
26098,37,179481,13,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
10404,39,299828,3,0,0,30, Private, Separated, Sales, Unmarried, Black, Female, Puerto-Rico,0
20566,45,61751,9,0,0,35, Private, Married-civ-spouse, Other-service, Wife, White, Female, United-States,0
31408,27,184078,11,0,0,40, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
8372,33,62155,10,0,0,35, Private, Never-married, Sales, Not-in-family, Black, Male, United-States,0
41422,44,320451,13,15024,0,40, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Philippines,1
3176,49,160647,13,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
28769,24,196269,7,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male, United-States,0
33661,34,32174,9,0,0,40, State-gov, Separated, Other-service, Not-in-family, White, Female, United-States,0
12346,41,186601,9,0,0,40, Federal-gov, Separated, Exec-managerial, Not-in-family, Black, Female, United-States,0
15079,30,174201,10,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
39821,17,172548,5,0,0,8, Private, Never-married, Sales, Own-child, White, Male, United-States,0
21512,32,255424,13,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
36772,41,58447,16,7688,0,50, Federal-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
17458,54,226497,10,0,0,50, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
17196,57,124507,13,0,0,55, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
25914,51,172046,14,0,1977,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
46243,23,60409,10,0,0,40, Private, Never-married, Tech-support, Not-in-family, White, Female, United-States,0
29677,30,209691,4,0,0,40, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,0
42643,44,245317,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
25059,21,229826,10,0,0,20, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
24251,34,128063,9,0,0,36, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
38797,35,111377,9,0,0,40, Private, Separated, Transport-moving, Not-in-family, White, Male, United-States,0
5451,56,28729,7,0,0,40, Private, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States,0
5610,39,301614,11,0,0,48, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
284,21,205759,9,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
15874,32,176253,10,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, Black, Male, United-States,0
3678,40,150528,13,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
33670,60,57371,4,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
5467,31,91964,10,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Male, United-States,0
11993,36,241998,13,0,1672,50, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
11483,50,98350,10,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, Philippines,1
43547,44,245317,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
19656,33,171215,14,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
33882,62,106069,4,0,0,40, Local-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
46612,45,101825,10,5721,0,45, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
10045,20,56322,10,2176,0,25, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
4575,37,148015,13,15024,0,40, Private, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States,1
45204,73,179001,9,0,0,7, Private, Widowed, Sales, Not-in-family, White, Female, United-States,0
