RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Surname,Geography,Gender,HasCrCard,IsActiveMember,y
5581,616,30,2,0.0,2,199099.51,Whitfield,Spain,Male,1,0,1
319,628,22,3,0.0,1,85426.28,McEncroe,Spain,Female,1,0,1
995,838,43,9,123105.88,2,145765.83,Sozonov,Spain,Male,1,0,1
5618,626,43,4,137638.69,1,130442.08,Muir,France,Male,1,0,0
4975,638,55,2,155828.22,1,108987.25,Steele,Spain,Female,0,1,0
8281,706,53,7,0.0,2,117939.17,McGregor,Spain,Male,0,1,1
6272,747,49,6,202904.64,1,17298.72,Stokes,France,Male,1,1,0
1163,615,30,9,0.0,1,87347.82,Millar,France,Female,1,0,1
8526,712,29,8,140170.61,1,38170.04,Mancini,France,Female,1,1,1
1740,715,23,7,139224.92,2,65057.71,Fiorentino,France,Male,1,0,1
6329,790,41,7,109508.68,1,86776.38,Buckley,Spain,Female,0,0,1
5701,447,41,3,0.0,4,197490.39,Perreault,France,Male,1,1,0
4253,452,33,7,153663.27,1,111868.23,Bailey,Germany,Male,1,0,1
2841,528,40,4,0.0,2,25399.7,Windradyne,Spain,Male,1,0,1
6082,526,52,8,93590.47,1,21228.71,Hairston,France,Male,0,1,0
9044,727,39,5,80615.46,2,180962.32,Christian,Germany,Male,0,0,1
1296,534,33,3,151233.62,1,199336.63,McWilliam,Spain,Female,0,0,1
8219,516,40,9,0.0,2,33266.29,Weston,France,Female,0,1,1
4834,762,32,10,191775.65,1,179657.83,Jennings,France,Male,1,0,1
1659,748,44,2,92911.52,1,85495.24,Obialo,France,Male,0,1,1
4348,615,24,8,108528.07,2,179488.41,Radcliffe-Brown,Germany,Male,0,0,0
9526,618,46,6,150213.71,1,120668.46,Lewis,France,Female,1,0,0
2681,625,39,5,0.0,2,32615.21,Burns,France,Female,1,0,1
3756,744,29,1,0.0,1,82422.97,Jamieson,France,Male,0,0,1
6553,793,34,5,127758.09,1,143357.03,Beatham,Germany,Female,1,0,1
4339,714,25,2,0.0,1,132979.43,Davidson,Spain,Male,1,1,1
8267,560,35,1,0.0,2,3701.63,Spencer,France,Female,1,0,1
9069,750,38,1,0.0,2,47764.99,Bellucci,France,Female,1,0,1
7445,742,29,4,0.0,2,180066.59,Brothers,France,Female,1,1,1
2349,824,45,3,129209.48,1,60151.77,Chia,France,Male,0,0,1
6089,661,30,7,0.0,2,72196.57,Perkin,France,Female,1,0,1
1673,513,37,6,0.0,2,110142.34,Cremonesi,France,Female,1,0,1
3048,784,48,7,0.0,2,182609.97,H?,Spain,Male,1,1,1
7048,785,31,2,121691.54,2,81778.72,Lai,Spain,Female,0,0,1
3035,770,36,2,89800.14,1,105922.69,Lucchesi,France,Male,1,1,1
9213,673,37,10,0.0,2,37411.35,Baker,France,Female,1,1,1
2304,714,45,0,124693.48,1,187194.15,Chiemela,Spain,Male,0,1,1
8615,797,32,1,151922.94,1,8877.06,Lewis,Germany,Male,1,0,1
4221,589,45,1,0.0,1,125939.22,Kao,Spain,Female,0,0,0
8493,494,28,9,114731.76,2,79479.74,Romani,France,Male,0,1,1
6044,629,31,6,0.0,2,93881.75,Gratton,France,Male,1,0,1
5991,573,32,9,125321.84,2,130234.63,Li Fonti,France,Female,1,1,1
9943,739,25,5,113113.12,1,129181.27,Torode,Germany,Female,1,0,1
158,586,28,2,0.0,2,92067.35,Clayton,Spain,Female,1,1,1
1246,626,44,10,81553.93,1,20063.63,Cameron,France,Female,1,0,0
1545,520,43,7,0.0,2,36202.74,Nwachukwu,Spain,Male,1,1,1
3038,693,21,1,0.0,2,3494.02,Sagese,France,Male,1,1,1
1955,624,51,5,174397.21,2,172372.63,Townsend,Spain,Male,1,1,1
2956,577,46,1,0.0,1,158750.53,Peng,France,Female,1,1,1
3520,661,41,5,28082.95,1,69586.27,Thompson,Spain,Female,1,0,0
7221,718,40,9,0.0,2,121537.91,Chang,Spain,Male,0,0,1
3026,759,39,6,0.0,2,140497.67,Chikelu,France,Female,1,1,1
8948,701,43,2,160416.56,1,37266.43,Walton,France,Female,0,1,1
5235,678,41,1,143443.61,1,196622.28,Mbadiwe,France,Female,1,0,0
9,501,44,4,142051.07,2,74940.5,He,France,Male,0,1,1
9215,629,39,10,0.0,2,43174.49,Costa,France,Female,1,1,0
6256,547,55,4,111362.76,3,16922.28,Chiu,Germany,Male,1,0,0
1433,573,44,4,0.0,1,94862.93,Landman,Spain,Female,1,1,1
4915,734,47,10,91522.04,2,138835.91,Morrison,Germany,Female,1,1,1
5507,590,34,0,65812.35,2,160346.3,McClinton,Spain,Male,0,1,1
4039,469,31,6,0.0,1,146213.75,McKay,Spain,Female,1,0,0
8178,678,40,8,128644.46,1,167673.37,Eluemuno,Germany,Female,0,0,1
8016,638,26,1,105249.76,2,23491.09,Sievier,Germany,Female,1,1,1
7478,677,56,0,119963.45,1,158325.87,Saunders,France,Female,0,0,0
8757,705,37,3,109974.22,1,36320.87,Chimezie,Germany,Female,1,1,0
3020,577,29,7,0.0,2,55473.15,Colebatch,France,Male,1,1,1
834,634,37,3,111432.77,2,167032.49,Koehler,Germany,Male,1,1,1
6750,684,24,9,79263.9,1,196574.48,Aliyev,Spain,Female,0,1,1
857,567,49,5,134956.02,1,93953.84,Iheanacho,Germany,Female,1,0,0
4346,720,46,3,97042.6,1,133516.51,Barber,Germany,Male,1,1,0
3788,638,27,4,135096.05,1,186523.72,Marchesi,Germany,Male,1,1,0
6769,599,42,6,0.0,2,113868.4,Lung,Spain,Male,1,0,1
9872,633,34,3,123034.43,2,38315.04,Kennedy,France,Female,1,1,1
3054,601,34,5,0.0,2,27022.57,He,France,Female,1,0,1
48,637,39,9,137843.8,1,117622.8,Okagbue,Germany,Female,1,1,0
5806,537,38,1,96939.06,1,102606.92,Kay,Spain,Female,1,1,1
5280,652,40,7,100471.34,1,124550.88,Tsui,Spain,Female,1,1,1
2488,710,32,3,0.0,1,94790.34,Doherty,France,Female,1,0,1
4289,577,31,4,61211.18,1,145250.43,Manna,Germany,Female,1,1,1
3356,660,24,5,85089.3,1,71638.0,Vasilyeva,Germany,Male,1,1,1
9701,563,36,4,143680.47,2,63531.19,Lloyd,Spain,Female,1,1,1
2465,583,40,4,107041.3,1,5635.63,Chibuzo,Germany,Male,1,1,1
7908,683,39,2,47685.47,2,86019.48,Padovano,Germany,Female,1,1,1
2125,704,32,7,127785.17,4,184464.7,Galkin,France,Male,0,0,0
587,621,53,9,170491.84,1,35588.07,Zuyev,Spain,Male,1,0,0
8277,580,32,9,142188.2,2,128028.6,Bartlett,Spain,Male,0,1,1
2046,668,31,9,0.0,2,41291.73,Dellucci,France,Female,0,0,1
743,635,29,7,105405.97,1,149853.89,Chiwetelu,France,Male,1,1,1
8082,569,30,6,106629.49,1,44114.88,Martin,Germany,Male,0,1,1
2626,567,29,5,129750.68,1,109257.59,Scott,Germany,Male,1,0,1
2479,774,41,5,126670.37,1,102426.06,Monaldo,France,Female,1,0,1
9174,673,43,8,127132.96,1,6009.27,Thornton,Spain,Male,0,1,0
8268,654,38,8,0.0,2,88659.44,Chao,France,Male,1,0,1
2487,683,36,7,0.0,2,104786.59,Kovalev,Spain,Female,1,0,1
132,795,33,9,130862.43,1,114935.21,Kaodilinakachukwu,Germany,Female,1,1,1
6474,798,22,8,0.0,2,107615.43,Li,France,Male,1,0,1
1661,655,37,7,111852.84,2,10511.13,Veltri,France,Female,1,0,1
3003,786,32,2,104336.43,2,59559.81,Ulyanov,Germany,Female,0,0,1
4103,662,33,3,0.0,2,68064.83,Coupp,Spain,Male,0,1,1
6517,607,32,7,0.0,3,10674.62,Esposito,Spain,Female,0,1,1
7540,755,42,2,119919.12,1,156868.21,Smith,France,Male,1,0,1
4873,790,32,3,0.0,1,91044.47,Guerin,Spain,Male,1,0,1
6428,746,37,2,0.0,2,143194.05,Henderson,France,Male,1,0,1
7079,763,67,1,149436.73,2,106282.74,Onyenachiya,France,Male,0,1,1
4984,543,30,4,140916.81,1,157711.18,Tinline,France,Male,1,0,1
7033,615,41,4,0.0,1,149278.96,White,Spain,Male,0,1,1
3777,750,33,2,152302.72,1,71333.44,Morrison,France,Male,1,0,1
4295,579,42,3,137560.38,2,85424.34,Bremer,Germany,Female,1,1,1
3704,739,40,5,149131.03,3,60036.99,MacDonald,Germany,Male,1,1,0
7283,581,44,7,189318.16,2,45026.23,Burrows,Spain,Female,1,0,0
5199,604,40,1,84315.02,1,36209.1,L?,France,Male,0,0,1
8182,598,28,8,129991.76,2,46041.08,McIntyre,France,Male,0,1,1
5214,752,29,4,129514.99,1,102930.46,Lindsay,Germany,Male,1,1,1
5548,688,38,7,148045.68,1,175479.92,Merrett,France,Male,1,0,0
4650,670,31,1,142631.54,2,175894.24,Toscano,Germany,Male,1,1,1
959,531,27,8,132576.25,1,7222.92,Ndukaku,Spain,Male,0,0,1
1039,523,30,1,83181.29,1,138176.78,Archer,France,Male,1,1,1
3456,842,29,8,0.0,2,123437.05,Odell,France,Male,1,1,1
796,761,36,8,108239.11,2,99444.02,Ball,Germany,Male,0,0,1
2803,774,53,4,113709.28,1,153887.93,Sorokina,France,Male,1,1,0
8896,699,40,8,122038.34,1,102085.35,Foster,France,Female,1,0,1
1551,639,54,2,0.0,2,53843.71,Conway,Spain,Female,1,1,1
8383,599,25,3,0.0,2,120790.02,Ifeanacho,Spain,Male,1,1,1
6647,685,42,2,0.0,2,199992.48,Lucciano,Spain,Female,0,0,1
6102,833,32,6,0.0,1,44323.22,Su,Spain,Male,1,1,0
8971,758,61,2,0.0,2,43982.41,Chung,Spain,Male,1,1,1
2887,449,37,6,0.0,2,82176.48,Knight,France,Female,1,0,1
968,637,34,9,0.0,2,26057.08,Gilbert,Spain,Female,0,0,1
3258,707,58,3,102346.86,1,114672.64,Davidson,France,Female,1,1,1
604,566,30,5,0.0,1,54926.51,Burke,France,Male,1,0,0
6839,850,29,6,0.0,2,10672.54,Abbott,France,Male,1,1,1
6803,662,32,9,0.0,2,65089.38,Balashova,France,Male,0,0,1
2376,815,39,6,0.0,1,85167.88,Tseng,Spain,Female,1,1,1
1316,607,27,5,100912.19,1,7631.27,Bocharova,Spain,Female,0,0,1
8441,663,33,8,96769.04,1,36864.05,Giordano,Spain,Female,1,1,1
4000,696,19,1,110928.51,1,2766.63,Lucchese,France,Male,1,1,1
2944,678,41,9,0.0,1,13160.03,Lin,France,Female,0,0,1
595,779,26,4,174318.13,2,38296.21,Greco,Spain,Female,0,1,1
8265,742,33,6,0.0,2,38550.4,Clark,France,Male,0,0,1
1576,545,23,2,0.0,2,189613.12,Marino,France,Male,1,0,1
7236,697,35,5,133087.76,1,64771.61,Artyomova,France,Male,1,0,1
6940,570,43,9,0.0,2,11417.26,Zubarev,France,Female,0,1,1
6502,679,30,9,0.0,2,157871.55,Nkemjika,France,Male,1,0,1
9086,690,42,5,0.0,2,120512.08,Mitchell,France,Female,0,1,1
9240,583,32,7,94753.55,2,18149.03,Fiorentino,Germany,Female,1,1,1
8366,850,31,1,96399.31,2,106534.15,Chiu,France,Male,1,0,1
7377,704,23,6,166594.78,1,155823.2,Coates,France,Male,1,1,1
9830,584,38,1,115341.55,1,173632.92,Cheng,France,Male,0,1,1
9588,719,76,10,95052.29,1,176244.87,Norriss,Germany,Female,1,0,1
915,569,35,10,124525.52,1,193793.78,Chinwendu,France,Male,1,1,1
6551,637,39,3,109698.41,1,88391.29,Sergeyeva,Germany,Female,1,1,0
212,603,31,8,0.0,2,169915.02,Tan,France,Male,1,1,1
922,609,61,1,0.0,1,22447.85,Chiawuotu,Spain,Male,1,0,0
1035,663,46,3,0.0,2,176276.1,Fabro,France,Male,0,1,1
8584,591,38,2,142289.28,1,119638.85,Allardyce,France,Female,0,1,1
8571,755,28,7,124540.28,1,188850.89,Herz,France,Female,0,1,1
102,623,44,6,0.0,2,167162.43,Hung,France,Female,0,0,1
8286,609,25,10,0.0,1,109895.16,Ndubuisi,France,Male,0,1,1
382,690,36,7,101583.11,2,123775.15,Milano,France,Male,1,0,1
6401,676,30,5,0.0,2,179066.58,Collier,Spain,Female,0,0,1
1563,694,31,6,109052.59,2,19448.93,Artemieva,Germany,Male,1,1,0
3922,567,59,3,0.0,2,25843.7,Nkemdirim,France,Male,1,0,0
8847,571,53,2,0.0,2,28045.77,Obiuto,France,Female,1,0,1
4203,526,30,9,0.0,2,100995.68,Wright,France,Male,0,0,1
5503,614,40,3,113348.5,1,77789.01,Akabueze,Spain,Female,1,1,1
4891,552,34,4,0.0,2,140286.69,Bevan,Spain,Female,1,0,1
7017,741,50,1,78737.61,1,13018.96,Wood,Spain,Male,1,1,1
7621,579,27,9,0.0,2,126838.7,Black,France,Female,1,0,1
8702,673,37,2,0.0,1,13624.02,Onio,France,Male,1,1,1
9960,764,38,4,113607.47,1,91094.46,Graham,Spain,Male,1,0,1
3990,666,30,7,109805.3,1,163625.56,Gerasimov,France,Male,0,1,1
7700,605,36,9,0.0,2,35521.63,Rizzo,Spain,Female,0,1,1
2076,710,45,9,108231.37,1,188574.08,Gallop,Germany,Male,1,1,1
2110,596,41,5,0.0,2,141053.85,Moore,Spain,Male,0,1,1
9411,640,46,5,107978.4,2,155876.06,Sozonov,Germany,Female,1,0,1
8840,606,40,1,144757.97,2,166656.18,Boni,Germany,Male,1,1,1
6642,611,33,7,0.0,2,3729.89,Zito,Spain,Female,1,1,1
5928,577,43,3,127940.47,1,125140.72,Genovesi,Germany,Female,0,0,0
6862,605,41,5,103154.66,1,143203.78,Savage,Spain,Male,0,0,1
4520,617,38,7,0.0,1,27239.28,Michelides,Spain,Male,1,1,1
488,542,39,3,135096.77,1,14353.43,Dalrymple,France,Male,1,1,0
8329,638,34,5,146679.77,1,102179.86,Birch,Spain,Male,1,0,1
6081,659,42,2,0.0,1,162734.31,Nweke,Spain,Female,0,0,0
136,589,50,5,144895.05,2,34941.23,Arthur,Germany,Female,1,1,1
3890,418,39,2,0.0,2,9041.71,Alexander,France,Female,0,0,1
4741,535,30,6,103804.97,1,125710.53,Chidubem,France,Male,1,1,1
4849,635,42,1,146766.72,2,164357.1,Konovalova,France,Male,0,1,1
3065,506,35,6,110046.93,2,26318.73,Barnes,Spain,Male,1,0,1
7943,542,42,1,0.0,1,178256.58,Shen,France,Female,1,1,0
8490,522,41,7,0.0,2,176780.39,Nixon,France,Female,0,1,1
246,635,40,10,123497.58,1,131953.23,Ifesinachi,France,Female,1,0,0
9894,764,40,9,100480.53,1,124095.69,Morgan,France,Female,1,0,1
324,763,31,4,0.0,2,50404.72,Yuan,France,Female,0,0,1
2615,546,58,3,106458.31,4,128881.87,Chibueze,Germany,Female,1,0,0
3411,430,36,1,138992.48,2,122373.42,Bruno,Germany,Male,0,0,1
5654,687,41,2,154007.21,1,158408.23,Garner,Germany,Female,1,0,1
6871,850,36,0,136980.23,2,99019.65,Jones,Germany,Female,1,1,1
350,582,39,5,0.0,2,129892.93,Yusupova,France,Male,1,1,1
3838,598,23,6,0.0,2,153229.19,Porter,Spain,Female,1,0,1
7566,708,52,10,105355.81,1,123.07,Clifton,France,Male,1,0,0
9645,452,35,8,0.0,2,149614.81,Iloerika,France,Female,1,1,1
8613,686,39,3,129626.19,2,103220.56,Colombo,Germany,Male,1,1,1
9897,795,40,2,101891.1,1,183044.86,Osinachi,France,Female,1,1,1
8440,670,22,2,114991.45,1,37392.56,Hsing,France,Male,1,1,1
1792,702,35,8,14262.8,2,54689.16,De Salis,Spain,Female,1,0,1
9201,739,30,6,0.0,1,122604.44,Barese,France,Female,0,0,1
8208,566,63,2,120787.18,2,52198.84,Findlay,Spain,Male,1,1,1
5981,558,31,7,0.0,2,166720.28,Carey,Spain,Female,1,0,1
1184,652,36,1,0.0,2,151314.98,Madukaego,France,Male,1,1,1
7984,774,36,9,114997.42,1,75304.09,Singh,France,Female,1,0,1
9547,524,29,7,0.0,2,105448.74,Chizoba,France,Male,1,1,1
4519,850,29,7,0.0,2,23237.25,Tung,Spain,Female,1,0,1
2914,787,40,6,0.0,2,84151.98,Stewart,France,Female,1,1,1
2690,414,38,8,0.0,1,77661.12,Mao,France,Male,0,1,0
6046,549,37,1,130622.34,2,128499.94,Mazzi,Germany,Female,1,1,1
6409,729,44,4,107726.93,2,153064.87,Chukwujamuike,Spain,Male,1,0,1
714,501,41,3,144260.5,1,172114.67,Nicholls,France,Female,1,0,1
7092,600,53,7,106261.63,1,93629.66,Davis,Germany,Male,1,0,0
275,712,28,4,145605.44,1,93883.53,Bowman,Germany,Male,0,1,1
1156,729,34,3,152303.8,1,12128.69,Wu,France,Male,1,0,1
3296,754,19,9,0.0,1,189641.11,Estrada,Spain,Female,1,0,1
3149,648,39,6,130694.89,2,153955.38,Fang,France,Female,1,1,0
3405,573,23,2,0.0,1,122964.18,Walsh,France,Female,1,0,1
293,583,27,7,0.0,2,51285.49,Booth,France,Male,1,0,1
1473,726,26,1,80780.16,1,19225.85,Akabueze,Spain,Female,1,1,1
2863,645,33,8,149564.61,1,149913.84,Ojiofor,Germany,Male,0,0,1
933,708,42,8,192390.52,2,823.36,Shephard,Germany,Female,1,0,1
3335,671,27,5,0.0,2,120893.07,Walker,France,Male,0,0,1
9421,657,28,7,0.0,2,5177.62,Kay,France,Female,0,1,1
2250,762,35,9,0.0,2,43075.7,Olejuru,France,Male,1,1,1
6339,583,39,8,102945.01,1,52861.89,Hargreaves,Germany,Male,0,0,1
77,664,55,8,0.0,2,139161.64,Hu,France,Male,1,1,1
2699,586,28,5,0.0,3,170487.4,Azuka,France,Female,1,0,0
7619,578,40,7,0.0,2,102233.73,McCulloch,France,Female,0,0,1
6624,581,28,3,104367.5,1,29937.75,Cremonesi,France,Male,1,1,1
2200,762,29,6,141389.06,1,54122.89,Piazza,France,Male,1,0,1
6835,703,50,8,160139.59,2,79314.1,Mills,France,Male,1,1,1
3551,647,51,4,131156.76,1,29883.63,Kung,Germany,Male,1,0,1
6326,743,59,5,108585.35,1,192127.22,Hyde,Germany,Male,1,1,0
4475,767,36,3,0.0,1,65147.27,O'Donnell,France,Male,0,0,1
7549,584,62,9,137727.34,2,121102.9,Chiawuotu,Germany,Female,0,1,1
4899,544,40,7,0.0,1,161076.92,Findlay,France,Female,0,1,1
4375,688,41,2,112871.19,2,65520.74,Onyekaozulu,Germany,Male,0,1,1
1114,731,21,8,132312.06,1,106663.46,Paterson,Germany,Female,1,0,0
6293,494,33,1,137853.0,1,90273.85,T'ien,France,Female,0,1,1
9570,710,30,10,0.0,2,19500.1,Power,Spain,Female,1,0,1
287,602,29,5,103907.28,1,161229.84,Kang,Spain,Male,1,0,1
2946,835,20,4,124365.42,1,180197.74,Rogers,Germany,Male,0,0,0
1264,638,42,7,165679.92,1,32916.29,Lai,France,Female,0,0,1
3007,747,45,1,114959.12,1,189362.39,Pirozzi,France,Female,1,0,0
6960,617,46,3,106521.49,1,86587.37,Seleznyova,Spain,Female,0,1,1
1651,625,34,6,0.0,2,197283.2,Kelley,France,Male,0,0,1
6476,497,41,5,80542.81,1,88729.22,Tu,Germany,Male,0,0,0
8414,749,36,7,0.0,2,80134.65,Howell,Spain,Male,0,0,1
4217,794,56,9,96951.21,1,71776.76,Uren,France,Male,1,1,1
4419,682,47,10,134032.01,1,144290.97,Prokhorova,Spain,Female,1,0,1
1902,796,67,5,0.0,2,54871.02,Mason,Spain,Male,0,1,1
9579,662,34,2,117731.79,2,55120.79,Lorenzo,France,Male,0,1,1
2686,679,60,6,0.0,2,77331.77,Lettiere,France,Male,1,1,1
2516,564,40,4,0.0,1,85455.62,Ruth,France,Male,1,0,0
853,511,41,8,153895.65,1,39087.42,Chambers,Germany,Female,1,1,1
9116,612,36,2,130700.92,2,77592.8,Ikenna,Germany,Female,0,0,1
8606,561,49,8,0.0,2,12513.07,Cherkasova,France,Female,1,1,1
6544,814,29,1,131968.57,2,147693.92,Wei,Germany,Male,1,1,1
