RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,HasCrCard,IsActiveMember,y
5054,636,28,2,115265.14,1,191627.85,Germany,Female,0,0,1
7476,698,31,1,156111.24,1,134790.74,France,Male,0,0,1
3667,701,21,9,0.0,2,26327.42,Spain,Female,1,1,1
1,619,42,2,0.0,1,101348.88,France,Female,1,1,0
4517,497,32,8,111537.23,4,9497.99,Germany,Female,1,1,0
5138,698,51,6,144237.91,4,157143.61,France,Female,1,0,0
3707,629,44,6,125512.98,2,79082.76,Spain,Female,0,0,1
7205,686,39,10,136258.06,1,89199.51,Spain,Male,0,0,1
9190,607,32,9,144272.07,2,176580.63,Germany,Male,1,0,1
4897,605,41,5,91612.91,1,28427.84,France,Male,1,1,1
8500,498,35,2,121968.11,2,188343.05,Germany,Male,0,1,1
5310,684,36,5,174180.39,1,119830.08,Spain,Female,1,0,1
8448,765,33,5,84557.82,1,69039.43,Spain,Female,1,1,1
4017,480,40,6,148790.61,1,79329.7,France,Male,0,1,1
8707,850,55,7,0.0,1,171762.87,Spain,Female,0,0,0
2151,668,38,10,86977.96,1,37094.75,France,Male,0,1,1
1088,498,31,10,0.0,2,13892.57,France,Female,1,0,1
4550,537,59,9,0.0,2,103799.77,France,Male,0,0,0
8911,657,48,5,143595.87,1,101314.65,Germany,Female,0,0,0
7855,746,49,7,0.0,2,10096.25,Spain,Male,0,1,1
5157,555,33,5,127343.4,1,121789.3,Spain,Male,0,1,1
4186,675,35,8,0.0,2,29062.25,Spain,Male,1,0,1
4514,696,41,8,0.0,2,28276.83,France,Female,0,0,1
6622,646,50,0,104129.24,2,181794.86,France,Male,1,0,0
6061,754,39,7,157691.98,2,133600.89,Spain,Male,1,0,0
3246,514,45,3,109032.23,1,155407.21,Germany,Female,0,1,0
2520,612,62,0,167026.61,2,192892.05,Spain,Female,1,1,1
7375,682,38,1,116520.28,1,49833.5,Germany,Female,1,1,0
1747,584,59,1,0.0,1,130260.11,Spain,Female,0,1,0
475,571,33,1,0.0,2,102750.7,France,Female,1,0,1
790,704,48,8,167997.6,1,173498.45,Spain,Male,1,1,1
6424,652,41,8,115144.68,1,188905.43,Spain,Male,1,0,1
8240,639,34,7,149940.04,2,156648.81,Spain,Male,0,0,1
8923,550,35,9,129847.75,2,197325.4,Germany,Male,1,0,1
5285,745,51,3,99183.9,1,28922.25,Germany,Male,1,1,1
6518,628,51,9,155903.82,2,71159.84,Germany,Female,1,1,1
9875,720,44,4,0.0,2,163471.01,France,Male,1,0,1
7877,623,45,0,0.0,1,196533.72,France,Male,1,0,0
4880,783,44,3,81811.71,1,164213.53,Spain,Female,1,0,0
1499,595,25,7,106570.34,2,177025.79,Germany,Female,0,1,1
2770,580,38,1,128218.47,1,125953.83,Germany,Female,1,0,0
4345,528,26,10,102073.67,2,166799.93,France,Female,0,0,1
336,485,29,7,182123.79,1,116828.51,France,Male,1,0,0
1447,637,33,2,145731.83,1,109219.43,France,Male,0,1,1
6201,850,31,3,51293.47,1,35534.68,Germany,Female,0,0,1
7969,592,45,8,84692.5,1,67214.02,Spain,Male,0,1,1
8385,755,34,3,0.0,2,158816.03,France,Male,1,1,1
9347,716,41,9,0.0,1,113267.48,France,Male,1,1,1
7692,568,38,3,132951.92,1,124486.28,France,Female,0,1,1
9002,688,32,6,124179.3,1,138759.15,Spain,Male,1,1,1
36,475,45,0,134264.04,1,27822.99,France,Female,1,0,0
2698,723,48,7,0.0,2,150694.58,France,Male,1,1,1
8029,763,37,8,0.0,2,933.38,Spain,Male,1,1,1
3123,676,29,4,140720.93,1,36221.18,France,Male,1,0,1
4783,752,53,8,114233.18,1,51587.04,France,Female,1,1,1
9448,718,41,1,0.0,2,27509.52,France,Female,0,1,0
9609,700,44,9,0.0,2,142287.65,Spain,Male,1,0,1
7793,590,40,8,0.0,2,62933.03,France,Male,1,0,1
4657,843,38,8,134887.53,1,10804.04,France,Female,1,1,1
6776,469,48,5,0.0,1,160529.71,France,Female,1,0,0
2068,744,31,9,120718.28,1,58961.49,France,Male,1,1,1
9834,699,41,1,200117.76,2,94142.35,Germany,Female,1,0,1
5663,703,40,7,0.0,2,122518.5,France,Female,0,1,1
3132,648,39,3,126935.98,2,57995.74,Germany,Female,0,1,1
6333,619,35,4,90413.12,1,20555.21,France,Female,1,1,1
2454,783,59,9,126224.87,1,4423.63,Spain,Female,1,1,1
7260,625,32,7,106957.28,1,134794.02,Spain,Male,1,1,1
4569,584,32,8,40172.91,1,137439.34,Germany,Male,1,1,1
8715,703,41,6,109941.51,1,116267.28,France,Female,1,0,1
5873,658,21,7,0.0,2,154279.87,Spain,Male,0,1,1
6952,658,42,8,102870.93,1,103764.55,France,Male,0,1,0
8536,597,43,2,85162.26,1,5104.08,Spain,Male,0,1,0
8160,461,25,6,0.0,2,15306.29,Spain,Female,1,1,1
6562,445,48,7,168286.58,1,16645.77,Germany,Female,1,0,0
2474,351,57,4,163146.46,1,169621.69,Germany,Female,1,0,0
8762,634,63,10,0.0,2,30772.86,Spain,Male,1,0,0
2612,566,42,3,108010.78,1,157486.1,France,Male,1,1,1
618,612,62,8,140745.33,1,193437.89,Germany,Female,1,0,0
3028,774,42,3,137781.65,1,199316.19,France,Female,0,0,1
9580,821,45,0,135827.33,2,131778.58,Germany,Male,1,1,1
97,773,41,9,102827.44,1,64595.25,Spain,Male,0,1,1
304,712,33,6,0.0,2,190686.16,France,Female,1,1,1
8147,717,48,7,123764.95,1,169952.82,France,Male,1,1,1
6829,707,34,9,162691.16,2,94912.78,Germany,Male,1,0,1
2030,520,33,4,156297.58,2,166102.61,France,Male,1,1,1
5399,831,44,3,111100.98,1,28144.07,Germany,Male,1,1,0
8282,567,40,8,28649.64,1,95140.62,Spain,Male,1,1,1
3468,538,42,1,98548.62,2,94047.75,Germany,Female,0,1,1
5815,618,40,1,133245.52,2,54495.82,Germany,Female,1,1,1
1278,743,42,7,77002.2,2,80428.42,France,Male,1,1,1
9746,818,36,4,0.0,2,8037.03,France,Male,1,1,1
4023,680,44,0,129974.79,2,33391.38,Germany,Male,1,1,1
842,818,31,1,186796.37,1,178252.63,France,Female,0,0,1
7736,543,41,6,143350.41,1,192070.16,Germany,Male,1,1,0
8882,744,29,1,43504.42,1,119327.75,France,Male,1,1,1
7365,671,34,5,164757.56,1,110748.88,France,Female,1,0,1
6795,575,54,9,68332.96,1,144390.75,France,Female,1,1,1
7754,605,28,10,113690.83,1,33114.24,Germany,Male,1,0,1
4563,678,36,1,117864.85,2,27619.06,Germany,Male,1,0,1
7530,579,33,1,118392.75,1,157564.75,France,Female,1,1,1
4996,807,36,4,0.0,2,147007.33,France,Female,0,1,1
716,786,34,9,0.0,2,144517.19,France,Male,1,0,1
1439,504,56,9,104217.3,1,55857.48,Germany,Male,0,0,0
8895,485,39,2,75339.64,1,70665.16,France,Female,1,1,1
5273,850,47,6,0.0,1,187391.02,France,Male,1,0,0
6914,564,36,7,206329.65,1,46632.87,France,Female,1,1,0
9413,725,26,6,98684.15,1,133720.57,France,Male,0,0,1
4363,571,22,3,108117.1,1,53328.7,Spain,Female,0,1,1
5194,562,29,9,120307.58,1,6795.61,Spain,Female,1,1,1
4752,661,64,8,128751.65,2,189398.18,Germany,Female,1,0,0
9768,554,33,3,117413.95,1,12766.74,France,Male,1,1,1
1781,802,33,8,0.0,2,143706.18,France,Male,1,0,1
1714,634,44,9,149961.11,1,57121.51,France,Male,1,0,1
7812,611,30,2,104145.65,1,159629.64,France,Male,0,0,1
4322,651,34,4,91562.99,1,123954.15,France,Male,1,1,1
8763,350,60,3,0.0,1,113796.15,France,Female,0,0,0
1703,686,22,5,0.0,2,158974.45,Spain,Male,1,0,1
8288,725,36,1,118851.05,1,102747.02,France,Female,1,1,1
1513,656,39,10,0.0,2,98894.64,France,Male,1,1,1
316,474,37,3,0.0,2,57175.32,Spain,Male,0,0,1
1347,643,30,5,94443.77,1,165614.4,France,Male,1,1,1
1796,683,35,5,95698.79,1,182566.76,Germany,Female,0,1,1
5796,709,39,8,0.0,2,56214.09,France,Male,1,0,1
8777,567,44,9,0.0,2,87677.15,Spain,Male,1,0,1
7740,724,41,5,0.0,1,115753.94,Spain,Male,0,1,1
9863,756,27,8,0.0,2,157932.75,France,Male,1,1,1
8671,705,55,8,0.0,2,14392.68,France,Female,1,1,1
8792,725,25,9,0.0,2,168607.74,France,Female,1,1,1
5467,850,32,3,137714.25,1,159403.68,Germany,Male,0,1,1
7685,615,41,1,126773.43,1,55551.26,Spain,Male,1,1,1
9336,737,50,4,127552.85,2,4225.11,Germany,Male,1,0,1
578,755,30,4,123217.66,2,144183.1,France,Male,0,1,1
8519,599,50,3,121159.65,1,4033.39,France,Male,0,0,0
2931,663,42,7,115930.87,1,19862.78,Germany,Male,1,0,1
7950,530,52,1,106723.28,1,109960.4,France,Male,0,0,0
334,584,30,8,112013.81,1,177772.03,Germany,Female,1,0,0
6827,547,51,1,0.0,2,56908.41,France,Female,1,1,1
2555,756,30,2,145127.85,1,7554.68,Spain,Male,0,0,1
7696,723,47,10,90450.0,2,103379.31,Germany,Female,0,0,0
6718,663,58,5,216109.88,1,74176.71,Spain,Female,0,1,0
3044,636,38,1,0.0,1,45015.38,France,Female,1,0,1
9921,678,49,3,204510.94,1,738.88,France,Female,0,1,0
6124,465,33,6,0.0,2,95500.98,Spain,Female,1,1,1
7517,644,40,8,93183.19,1,73882.49,France,Male,1,0,1
6747,640,39,3,0.0,1,105997.25,Spain,Male,1,1,1
2909,494,69,9,93320.8,1,24489.44,France,Male,1,1,1
